ImageId:,Label:,Explanation
2862,2,It has 0.0 holes
2863,8,It has 2.0 holes
2864,9,It has 2.0 holes
2865,2,It has 0.0 holes
2866,3,It has 0.0 holes
2867,6,It has 1.0 holes
2868,1,It has 0.0 holes
2869,1,It has 0.0 holes
2870,8,It has 1.0 holes
2871,9,It has 1.0 holes
2872,3,It has 1.0 holes
2873,4,It has 0.0 holes
2874,0,It has 1.0 holes
2875,7,It has 0.0 holes
2876,9,It has 2.0 holes
2877,6,It has 1.0 holes
2878,4,It has 1.0 holes
2879,1,It has 0.0 holes
2880,4,It has 0.0 holes
2881,1,It has 0.0 holes
2882,3,It has 0.0 holes
2883,4,It has 0.0 holes
2884,9,It has 2.0 holes
2885,3,It has 0.0 holes
2886,1,It has 0.0 holes
2887,4,It has 0.0 holes
2888,7,It has 0.0 holes
2889,7,It has 0.0 holes
2890,4,It has 0.0 holes
2891,7,It has 0.0 holes
2892,2,It has 0.0 holes
2893,9,It has 1.0 holes
2894,3,It has 0.0 holes
2895,0,It has 1.0 holes
2896,8,It has 2.0 holes
2897,0,It has 2.0 holes
2898,8,It has 2.0 holes
2899,4,It has 0.0 holes
2900,0,It has 1.0 holes
2901,4,It has 1.0 holes
2902,4,It has 1.0 holes
2903,1,It has 0.0 holes
2904,5,It has 0.0 holes
2905,2,It has 0.0 holes
2906,8,It has 2.0 holes
2907,3,It has 0.0 holes
2908,4,It has 2.0 holes
2909,9,It has 1.0 holes
2910,5,It has 0.0 holes
2911,2,It has 0.0 holes
2912,8,It has 2.0 holes
2913,1,It has 0.0 holes
2914,5,It has 0.0 holes
2915,3,It has 0.0 holes
2916,3,It has 0.0 holes
2917,9,It has 1.0 holes
2918,4,It has 1.0 holes
2919,2,It has 1.0 holes
2920,5,It has 0.0 holes
2921,6,It has 1.0 holes
2922,8,It has 0.0 holes
2923,5,It has 0.0 holes
2924,9,It has 1.0 holes
2925,3,It has 0.0 holes
2926,5,It has 0.0 holes
2927,9,It has 0.0 holes
2928,2,It has 0.0 holes
2929,1,It has 0.0 holes
2930,9,It has 2.0 holes
2931,5,It has 0.0 holes
2932,3,It has 0.0 holes
2933,0,It has 1.0 holes
2934,6,It has 1.0 holes
2935,9,It has 1.0 holes
2936,8,It has 2.0 holes
2937,4,It has 0.0 holes
2938,0,It has 1.0 holes
2939,4,It has 2.0 holes
2940,7,It has 0.0 holes
2941,2,It has 0.0 holes
2942,9,It has 0.0 holes
2943,0,It has 1.0 holes
2944,1,It has 0.0 holes
2945,0,It has 1.0 holes
2946,3,It has 0.0 holes
2947,1,It has 0.0 holes
2948,6,It has 0.0 holes
2949,5,It has 0.0 holes
2950,8,It has 2.0 holes
2951,1,It has 0.0 holes
2952,5,It has 0.0 holes
2953,3,It has 0.0 holes
2954,5,It has 0.0 holes
2955,0,It has 1.0 holes
2956,3,It has 0.0 holes
2957,5,It has 0.0 holes
2958,5,It has 0.0 holes
2959,9,It has 3.0 holes
2960,2,It has 1.0 holes
2961,8,It has 1.0 holes
2962,7,It has 0.0 holes
2963,0,It has 1.0 holes
2964,4,It has 0.0 holes
2965,9,It has 2.0 holes
2966,1,It has 0.0 holes
2967,9,It has 1.0 holes
2968,7,It has 0.0 holes
2969,7,It has 0.0 holes
2970,5,It has 1.0 holes
2971,3,It has 0.0 holes
2972,2,It has 0.0 holes
2973,0,It has 1.0 holes
2974,9,It has 1.0 holes
2975,1,It has 0.0 holes
2976,8,It has 1.0 holes
2977,6,It has 1.0 holes
2978,2,It has 0.0 holes
2979,3,It has 0.0 holes
2980,9,It has 1.0 holes
2981,6,It has 1.0 holes
2982,2,It has 1.0 holes
2983,1,It has 0.0 holes
2984,9,It has 1.0 holes
2985,1,It has 0.0 holes
2986,3,It has 0.0 holes
2987,5,It has 0.0 holes
2988,5,It has 0.0 holes
2989,0,It has 1.0 holes
2990,3,It has 0.0 holes
2991,8,It has 2.0 holes
2992,3,It has 0.0 holes
2993,3,It has 0.0 holes
2994,7,It has 0.0 holes
2995,6,It has 2.0 holes
2996,8,It has 2.0 holes
2997,0,It has 1.0 holes
2998,1,It has 0.0 holes
2999,4,It has 1.0 holes
3000,0,It has 1.0 holes
3001,6,It has 1.0 holes
3002,9,It has 1.0 holes
3003,8,It has 2.0 holes
3004,1,It has 0.0 holes
3005,2,It has 2.0 holes
3006,9,It has 0.0 holes
3007,9,It has 1.0 holes
3008,5,It has 0.0 holes
3009,9,It has 1.0 holes
3010,7,It has 0.0 holes
3011,3,It has 0.0 holes
3012,7,It has 0.0 holes
3013,8,It has 2.0 holes
3014,0,It has 1.0 holes
3015,1,It has 0.0 holes
3016,3,It has 0.0 holes
3017,0,It has 1.0 holes
3018,4,It has 0.0 holes
3019,6,It has 4.0 holes
3020,1,It has 0.0 holes
3021,0,It has 1.0 holes
3022,2,It has 0.0 holes
3023,5,It has 0.0 holes
3024,8,It has 1.0 holes
3025,4,It has 0.0 holes
3026,4,It has 0.0 holes
3027,1,It has 0.0 holes
3028,1,It has 0.0 holes
3029,5,It has 0.0 holes
3030,4,It has 0.0 holes
3031,6,It has 2.0 holes
3032,6,It has 1.0 holes
3033,0,It has 1.0 holes
3034,6,It has 2.0 holes
3035,9,It has 1.0 holes
3036,2,It has 0.0 holes
3037,6,It has 1.0 holes
3038,2,It has 1.0 holes
3039,7,It has 0.0 holes
3040,1,It has 0.0 holes
3041,7,It has 0.0 holes
3042,9,It has 1.0 holes
3043,4,It has 0.0 holes
3044,0,It has 1.0 holes
3045,0,It has 1.0 holes
3046,3,It has 0.0 holes
3047,8,It has 2.0 holes
3048,2,It has 0.0 holes
3049,2,It has 1.0 holes
3050,3,It has 0.0 holes
3051,1,It has 0.0 holes
3052,6,It has 1.0 holes
3053,0,It has 1.0 holes
3054,5,It has 0.0 holes
3055,7,It has 0.0 holes
3056,7,It has 0.0 holes
3057,9,It has 2.0 holes
3058,2,It has 1.0 holes
3059,6,It has 1.0 holes
3060,7,It has 0.0 holes
3061,7,It has 1.0 holes
3062,7,It has 0.0 holes
3063,8,It has 1.0 holes
3064,6,It has 1.0 holes
3065,8,It has 2.0 holes
3066,8,It has 4.0 holes
3067,4,It has 0.0 holes
3068,6,It has 1.0 holes
3069,8,It has 2.0 holes
3070,4,It has 0.0 holes
3071,1,It has 0.0 holes
3072,2,It has 0.0 holes
3073,8,It has 2.0 holes
3074,1,It has 0.0 holes
3075,3,It has 0.0 holes
3076,9,It has 1.0 holes
3077,4,It has 0.0 holes
3078,0,It has 1.0 holes
3079,3,It has 0.0 holes
3080,7,It has 0.0 holes
3081,3,It has 0.0 holes
3082,2,It has 0.0 holes
3083,3,It has 0.0 holes
3084,3,It has 0.0 holes
3085,7,It has 0.0 holes
3086,3,It has 0.0 holes
3087,4,It has 0.0 holes
3088,0,It has 1.0 holes
3089,6,It has 1.0 holes
3090,2,It has 0.0 holes
3091,0,It has 1.0 holes
3092,8,It has 2.0 holes
3093,1,It has 0.0 holes
3094,5,It has 0.0 holes
3095,3,It has 0.0 holes
3096,5,It has 0.0 holes
3097,4,It has 0.0 holes
3098,1,It has 0.0 holes
3099,7,It has 0.0 holes
3100,1,It has 0.0 holes
3101,5,It has 0.0 holes
3102,7,It has 0.0 holes
3103,5,It has 0.0 holes
3104,7,It has 0.0 holes
3105,3,It has 0.0 holes
3106,2,It has 1.0 holes
3107,2,It has 0.0 holes
3108,7,It has 0.0 holes
3109,3,It has 0.0 holes
3110,7,It has 0.0 holes
3111,3,It has 0.0 holes
3112,7,It has 0.0 holes
3113,8,It has 2.0 holes
3114,5,It has 0.0 holes
3115,4,It has 0.0 holes
3116,5,It has 0.0 holes
3117,2,It has 0.0 holes
3118,5,It has 0.0 holes
3119,6,It has 2.0 holes
3120,5,It has 0.0 holes
3121,3,It has 0.0 holes
3122,6,It has 0.0 holes
3123,7,It has 0.0 holes
3124,4,It has 0.0 holes
3125,1,It has 0.0 holes
3126,7,It has 0.0 holes
3127,1,It has 0.0 holes
3128,5,It has 0.0 holes
3129,2,It has 0.0 holes
3130,3,It has 1.0 holes
3131,6,It has 1.0 holes
3132,3,It has 0.0 holes
3133,1,It has 0.0 holes
3134,4,It has 0.0 holes
3135,2,It has 0.0 holes
3136,6,It has 1.0 holes
3137,7,It has 0.0 holes
3138,4,It has 0.0 holes
3139,3,It has 0.0 holes
3140,8,It has 3.0 holes
3141,0,It has 1.0 holes
3142,6,It has 1.0 holes
3143,2,It has 0.0 holes
3144,1,It has 0.0 holes
3145,6,It has 1.0 holes
3146,5,It has 0.0 holes
3147,3,It has 0.0 holes
3148,9,It has 1.0 holes
3149,1,It has 0.0 holes
3150,9,It has 1.0 holes
3151,3,It has 1.0 holes
3152,2,It has 0.0 holes
3153,1,It has 0.0 holes
3154,8,It has 2.0 holes
3155,4,It has 0.0 holes
3156,4,It has 1.0 holes
3157,6,It has 1.0 holes
3158,5,It has 2.0 holes
3159,8,It has 2.0 holes
3160,6,It has 1.0 holes
3161,9,It has 0.0 holes
3162,7,It has 0.0 holes
3163,7,It has 0.0 holes
3164,8,It has 3.0 holes
3165,6,It has 1.0 holes
3166,9,It has 1.0 holes
3167,7,It has 0.0 holes
3168,3,It has 0.0 holes
3169,9,It has 2.0 holes
3170,4,It has 0.0 holes
3171,0,It has 1.0 holes
3172,5,It has 0.0 holes
3173,4,It has 0.0 holes
3174,6,It has 1.0 holes
3175,4,It has 0.0 holes
3176,1,It has 0.0 holes
3177,2,It has 0.0 holes
3178,3,It has 0.0 holes
3179,0,It has 1.0 holes
3180,0,It has 1.0 holes
3181,2,It has 0.0 holes
3182,6,It has 1.0 holes
3183,6,It has 0.0 holes
3184,5,It has 0.0 holes
3185,7,It has 0.0 holes
3186,0,It has 0.0 holes
3187,8,It has 2.0 holes
3188,6,It has 2.0 holes
3189,4,It has 0.0 holes
3190,7,It has 1.0 holes
3191,9,It has 2.0 holes
3192,0,It has 1.0 holes
3193,7,It has 0.0 holes
3194,3,It has 0.0 holes
3195,4,It has 0.0 holes
3196,2,It has 0.0 holes
3197,1,It has 0.0 holes
3198,8,It has 1.0 holes
3199,8,It has 2.0 holes
3200,5,It has 0.0 holes
3201,9,It has 1.0 holes
3202,2,It has 0.0 holes
3203,7,It has 0.0 holes
3204,1,It has 0.0 holes
3205,8,It has 2.0 holes
3206,8,It has 1.0 holes
3207,8,It has 2.0 holes
3208,2,It has 0.0 holes
3209,7,It has 0.0 holes
3210,6,It has 1.0 holes
3211,0,It has 1.0 holes
3212,1,It has 0.0 holes
3213,2,It has 0.0 holes
3214,7,It has 1.0 holes
3215,1,It has 0.0 holes
3216,0,It has 1.0 holes
3217,8,It has 1.0 holes
3218,3,It has 0.0 holes
3219,6,It has 1.0 holes
3220,0,It has 1.0 holes
3221,5,It has 0.0 holes
3222,3,It has 0.0 holes
3223,6,It has 2.0 holes
3224,2,It has 1.0 holes
3225,8,It has 3.0 holes
3226,7,It has 1.0 holes
3227,0,It has 1.0 holes
3228,1,It has 0.0 holes
3229,4,It has 0.0 holes
3230,2,It has 0.0 holes
3231,1,It has 0.0 holes
3232,1,It has 0.0 holes
3233,4,It has 0.0 holes
3234,4,It has 0.0 holes
3235,4,It has 1.0 holes
3236,4,It has 0.0 holes
3237,7,It has 0.0 holes
3238,1,It has 0.0 holes
3239,6,It has 1.0 holes
3240,2,It has 0.0 holes
3241,9,It has 1.0 holes
3242,9,It has 1.0 holes
3243,0,It has 1.0 holes
3244,0,It has 1.0 holes
3245,1,It has 0.0 holes
3246,8,It has 2.0 holes
3247,8,It has 2.0 holes
3248,4,It has 1.0 holes
3249,3,It has 0.0 holes
3250,4,It has 0.0 holes
3251,2,It has 0.0 holes
3252,0,It has 1.0 holes
3253,6,It has 2.0 holes
3254,1,It has 0.0 holes
3255,6,It has 0.0 holes
3256,1,It has 0.0 holes
3257,2,It has 1.0 holes
3258,2,It has 0.0 holes
3259,2,It has 0.0 holes
3260,1,It has 0.0 holes
3261,2,It has 2.0 holes
3262,3,It has 0.0 holes
3263,7,It has 1.0 holes
3264,8,It has 2.0 holes
3265,1,It has 0.0 holes
3266,0,It has 1.0 holes
3267,0,It has 2.0 holes
3268,2,It has 0.0 holes
3269,1,It has 0.0 holes
3270,6,It has 1.0 holes
3271,6,It has 1.0 holes
3272,0,It has 1.0 holes
3273,1,It has 0.0 holes
3274,6,It has 1.0 holes
3275,2,It has 2.0 holes
3276,5,It has 0.0 holes
3277,1,It has 0.0 holes
3278,7,It has 0.0 holes
3279,4,It has 0.0 holes
3280,8,It has 2.0 holes
3281,2,It has 0.0 holes
3282,1,It has 0.0 holes
3283,4,It has 0.0 holes
3284,3,It has 0.0 holes
3285,8,It has 2.0 holes
3286,3,It has 0.0 holes
3287,9,It has 1.0 holes
3288,9,It has 1.0 holes
3289,4,It has 1.0 holes
3290,9,It has 1.0 holes
3291,3,It has 0.0 holes
3292,4,It has 0.0 holes
3293,7,It has 0.0 holes
3294,2,It has 0.0 holes
3295,7,It has 0.0 holes
3296,5,It has 0.0 holes
3297,7,It has 0.0 holes
3298,0,It has 1.0 holes
3299,4,It has 0.0 holes
3300,3,It has 0.0 holes
3301,3,It has 0.0 holes
3302,2,It has 0.0 holes
3303,6,It has 0.0 holes
3304,7,It has 0.0 holes
3305,6,It has 1.0 holes
3306,0,It has 1.0 holes
3307,0,It has 1.0 holes
3308,6,It has 0.0 holes
3309,7,It has 0.0 holes
3310,7,It has 1.0 holes
3311,0,It has 1.0 holes
3312,5,It has 0.0 holes
3313,5,It has 0.0 holes
3314,8,It has 4.0 holes
3315,1,It has 0.0 holes
3316,0,It has 1.0 holes
3317,7,It has 0.0 holes
3318,0,It has 1.0 holes
3319,2,It has 0.0 holes
3320,8,It has 3.0 holes
3321,1,It has 0.0 holes
3322,5,It has 0.0 holes
3323,0,It has 1.0 holes
3324,8,It has 4.0 holes
3325,8,It has 2.0 holes
3326,0,It has 1.0 holes
3327,3,It has 0.0 holes
3328,2,It has 0.0 holes
3329,7,It has 0.0 holes
3330,7,It has 0.0 holes
3331,2,It has 1.0 holes
3332,6,It has 3.0 holes
3333,4,It has 1.0 holes
3334,7,It has 0.0 holes
3335,5,It has 1.0 holes
3336,5,It has 0.0 holes
3337,5,It has 0.0 holes
3338,2,It has 0.0 holes
3339,9,It has 1.0 holes
3340,2,It has 1.0 holes
3341,8,It has 4.0 holes
3342,4,It has 0.0 holes
3343,6,It has 1.0 holes
3344,8,It has 2.0 holes
3345,6,It has 2.0 holes
3346,5,It has 0.0 holes
3347,0,It has 1.0 holes
3348,0,It has 1.0 holes
3349,8,It has 2.0 holes
3350,7,It has 0.0 holes
3351,6,It has 0.0 holes
3352,1,It has 0.0 holes
3353,7,It has 0.0 holes
3354,1,It has 0.0 holes
3355,1,It has 0.0 holes
3356,2,It has 0.0 holes
3357,7,It has 0.0 holes
3358,4,It has 0.0 holes
3359,0,It has 2.0 holes
3360,0,It has 1.0 holes
3361,7,It has 0.0 holes
3362,7,It has 0.0 holes
3363,6,It has 1.0 holes
3364,3,It has 0.0 holes
3365,8,It has 3.0 holes
3366,6,It has 0.0 holes
3367,4,It has 0.0 holes
3368,2,It has 4.0 holes
3369,0,It has 1.0 holes
3370,9,It has 0.0 holes
3371,4,It has 0.0 holes
3372,0,It has 1.0 holes
3373,5,It has 0.0 holes
3374,7,It has 0.0 holes
3375,8,It has 2.0 holes
3376,2,It has 0.0 holes
3377,7,It has 0.0 holes
3378,4,It has 0.0 holes
3379,7,It has 0.0 holes
3380,1,It has 0.0 holes
3381,1,It has 0.0 holes
3382,3,It has 0.0 holes
3383,6,It has 2.0 holes
3384,6,It has 2.0 holes
3385,2,It has 0.0 holes
3386,9,It has 1.0 holes
3387,1,It has 0.0 holes
3388,9,It has 1.0 holes
3389,4,It has 2.0 holes
3390,8,It has 5.0 holes
3391,3,It has 0.0 holes
3392,6,It has 1.0 holes
3393,9,It has 0.0 holes
3394,5,It has 0.0 holes
3395,9,It has 2.0 holes
3396,6,It has 1.0 holes
3397,2,It has 0.0 holes
3398,4,It has 0.0 holes
3399,6,It has 2.0 holes
3400,7,It has 0.0 holes
3401,7,It has 0.0 holes
3402,0,It has 0.0 holes
3403,6,It has 0.0 holes
3404,6,It has 0.0 holes
3405,9,It has 1.0 holes
3406,4,It has 3.0 holes
3407,8,It has 3.0 holes
3408,3,It has 0.0 holes
3409,5,It has 1.0 holes
3410,3,It has 0.0 holes
3411,4,It has 0.0 holes
3412,9,It has 1.0 holes
3413,0,It has 0.0 holes
3414,0,It has 1.0 holes
3415,5,It has 0.0 holes
3416,2,It has 1.0 holes
3417,5,It has 0.0 holes
3418,0,It has 1.0 holes
3419,7,It has 0.0 holes
3420,1,It has 0.0 holes
3421,1,It has 0.0 holes
3422,1,It has 0.0 holes
3423,0,It has 1.0 holes
3424,7,It has 0.0 holes
3425,6,It has 1.0 holes
3426,7,It has 0.0 holes
3427,9,It has 2.0 holes
3428,6,It has 2.0 holes
3429,6,It has 2.0 holes
3430,4,It has 1.0 holes
3431,1,It has 0.0 holes
3432,4,It has 0.0 holes
3433,3,It has 0.0 holes
3434,1,It has 0.0 holes
3435,1,It has 0.0 holes
3436,2,It has 1.0 holes
3437,2,It has 0.0 holes
3438,4,It has 0.0 holes
3439,1,It has 0.0 holes
3440,0,It has 1.0 holes
3441,8,It has 2.0 holes
3442,7,It has 1.0 holes
3443,6,It has 1.0 holes
3444,3,It has 0.0 holes
3445,4,It has 0.0 holes
3446,0,It has 1.0 holes
3447,0,It has 0.0 holes
3448,6,It has 1.0 holes
3449,3,It has 0.0 holes
3450,3,It has 0.0 holes
3451,0,It has 3.0 holes
3452,7,It has 0.0 holes
3453,1,It has 0.0 holes
3454,7,It has 0.0 holes
3455,1,It has 0.0 holes
3456,1,It has 0.0 holes
3457,3,It has 0.0 holes
3458,1,It has 0.0 holes
3459,0,It has 1.0 holes
3460,9,It has 1.0 holes
3461,9,It has 1.0 holes
3462,7,It has 0.0 holes
3463,5,It has 0.0 holes
3464,4,It has 0.0 holes
3465,1,It has 0.0 holes
3466,4,It has 0.0 holes
3467,8,It has 2.0 holes
3468,9,It has 2.0 holes
3469,5,It has 0.0 holes
3470,3,It has 2.0 holes
3471,5,It has 0.0 holes
3472,1,It has 0.0 holes
3473,9,It has 1.0 holes
3474,8,It has 3.0 holes
3475,2,It has 0.0 holes
3476,7,It has 0.0 holes
3477,3,It has 0.0 holes
3478,9,It has 3.0 holes
3479,9,It has 1.0 holes
3480,0,It has 1.0 holes
3481,1,It has 0.0 holes
3482,0,It has 1.0 holes
3483,2,It has 0.0 holes
3484,9,It has 1.0 holes
3485,3,It has 0.0 holes
3486,9,It has 1.0 holes
3487,3,It has 0.0 holes
3488,3,It has 0.0 holes
3489,6,It has 2.0 holes
3490,2,It has 1.0 holes
3491,4,It has 1.0 holes
3492,9,It has 1.0 holes
3493,8,It has 4.0 holes
3494,3,It has 0.0 holes
3495,7,It has 0.0 holes
3496,4,It has 0.0 holes
3497,0,It has 1.0 holes
3498,4,It has 0.0 holes
3499,7,It has 0.0 holes
3500,8,It has 2.0 holes
3501,4,It has 0.0 holes
3502,9,It has 2.0 holes
3503,8,It has 1.0 holes
3504,9,It has 1.0 holes
3505,9,It has 1.0 holes
3506,7,It has 0.0 holes
3507,5,It has 0.0 holes
3508,9,It has 1.0 holes
3509,2,It has 0.0 holes
3510,8,It has 3.0 holes
3511,2,It has 0.0 holes
3512,2,It has 0.0 holes
3513,0,It has 1.0 holes
3514,2,It has 0.0 holes
3515,2,It has 1.0 holes
3516,3,It has 0.0 holes
3517,8,It has 2.0 holes
3518,4,It has 0.0 holes
3519,6,It has 1.0 holes
3520,8,It has 1.0 holes
3521,4,It has 0.0 holes
3522,8,It has 3.0 holes
3523,2,It has 0.0 holes
3524,4,It has 0.0 holes
3525,6,It has 0.0 holes
3526,7,It has 0.0 holes
3527,9,It has 3.0 holes
3528,3,It has 1.0 holes
3529,3,It has 0.0 holes
3530,9,It has 1.0 holes
3531,4,It has 0.0 holes
3532,3,It has 0.0 holes
3533,1,It has 0.0 holes
3534,4,It has 1.0 holes
3535,4,It has 3.0 holes
3536,7,It has 0.0 holes
3537,0,It has 1.0 holes
3538,5,It has 0.0 holes
3539,9,It has 1.0 holes
3540,6,It has 1.0 holes
3541,0,It has 1.0 holes
3542,4,It has 0.0 holes
3543,4,It has 0.0 holes
3544,4,It has 1.0 holes
3545,4,It has 0.0 holes
3546,6,It has 1.0 holes
3547,1,It has 0.0 holes
3548,2,It has 1.0 holes
3549,3,It has 0.0 holes
3550,8,It has 1.0 holes
3551,6,It has 1.0 holes
3552,4,It has 0.0 holes
3553,5,It has 0.0 holes
3554,9,It has 2.0 holes
3555,6,It has 2.0 holes
3556,8,It has 4.0 holes
3557,5,It has 0.0 holes
3558,6,It has 1.0 holes
3559,0,It has 1.0 holes
3560,8,It has 2.0 holes
3561,6,It has 3.0 holes
3562,4,It has 1.0 holes
3563,1,It has 0.0 holes
3564,8,It has 2.0 holes
3565,6,It has 1.0 holes
3566,5,It has 0.0 holes
3567,2,It has 0.0 holes
3568,8,It has 1.0 holes
3569,4,It has 0.0 holes
3570,5,It has 0.0 holes
3571,5,It has 0.0 holes
3572,4,It has 0.0 holes
3573,7,It has 0.0 holes
3574,7,It has 0.0 holes
3575,0,It has 1.0 holes
3576,7,It has 0.0 holes
3577,8,It has 1.0 holes
3578,2,It has 0.0 holes
3579,2,It has 0.0 holes
3580,3,It has 0.0 holes
3581,7,It has 0.0 holes
3582,0,It has 1.0 holes
3583,1,It has 0.0 holes
3584,8,It has 2.0 holes
3585,0,It has 1.0 holes
3586,7,It has 0.0 holes
3587,1,It has 0.0 holes
3588,9,It has 1.0 holes
3589,8,It has 2.0 holes
3590,7,It has 0.0 holes
3591,5,It has 0.0 holes
3592,5,It has 0.0 holes
3593,9,It has 1.0 holes
3594,1,It has 0.0 holes
3595,7,It has 0.0 holes
3596,5,It has 0.0 holes
3597,4,It has 0.0 holes
3598,9,It has 1.0 holes
3599,1,It has 0.0 holes
3600,7,It has 1.0 holes
3601,2,It has 0.0 holes
3602,1,It has 0.0 holes
3603,6,It has 1.0 holes
3604,6,It has 1.0 holes
3605,7,It has 2.0 holes
3606,1,It has 0.0 holes
3607,1,It has 0.0 holes
3608,4,It has 0.0 holes
3609,0,It has 1.0 holes
3610,7,It has 0.0 holes
3611,4,It has 0.0 holes
3612,2,It has 0.0 holes
3613,4,It has 0.0 holes
3614,0,It has 1.0 holes
3615,6,It has 3.0 holes
3616,4,It has 0.0 holes
3617,7,It has 0.0 holes
3618,6,It has 1.0 holes
3619,9,It has 1.0 holes
3620,5,It has 0.0 holes
3621,3,It has 1.0 holes
3622,4,It has 0.0 holes
3623,6,It has 0.0 holes
3624,5,It has 0.0 holes
3625,0,It has 2.0 holes
3626,1,It has 0.0 holes
3627,8,It has 2.0 holes
3628,8,It has 3.0 holes
3629,2,It has 0.0 holes
3630,8,It has 4.0 holes
3631,3,It has 0.0 holes
3632,5,It has 0.0 holes
3633,7,It has 0.0 holes
3634,8,It has 2.0 holes
3635,0,It has 1.0 holes
3636,8,It has 2.0 holes
3637,5,It has 0.0 holes
3638,7,It has 0.0 holes
3639,1,It has 0.0 holes
3640,1,It has 0.0 holes
3641,0,It has 1.0 holes
3642,1,It has 0.0 holes
3643,3,It has 0.0 holes
3644,7,It has 0.0 holes
3645,8,It has 2.0 holes
3646,5,It has 0.0 holes
3647,0,It has 1.0 holes
3648,7,It has 0.0 holes
3649,1,It has 0.0 holes
3650,1,It has 0.0 holes
3651,0,It has 1.0 holes
3652,1,It has 0.0 holes
3653,1,It has 0.0 holes
3654,4,It has 0.0 holes
3655,5,It has 0.0 holes
3656,2,It has 0.0 holes
3657,7,It has 1.0 holes
3658,6,It has 0.0 holes
3659,2,It has 1.0 holes
3660,3,It has 0.0 holes
3661,0,It has 1.0 holes
3662,2,It has 1.0 holes
3663,8,It has 3.0 holes
3664,5,It has 0.0 holes
3665,9,It has 3.0 holes
3666,6,It has 2.0 holes
3667,9,It has 1.0 holes
3668,7,It has 0.0 holes
3669,2,It has 0.0 holes
3670,1,It has 0.0 holes
3671,3,It has 0.0 holes
3672,6,It has 0.0 holes
3673,4,It has 1.0 holes
3674,1,It has 0.0 holes
3675,8,It has 2.0 holes
3676,2,It has 1.0 holes
3677,4,It has 0.0 holes
3678,0,It has 1.0 holes
3679,5,It has 0.0 holes
3680,1,It has 0.0 holes
3681,0,It has 1.0 holes
3682,3,It has 0.0 holes
3683,2,It has 1.0 holes
3684,6,It has 1.0 holes
3685,4,It has 0.0 holes
3686,4,It has 0.0 holes
3687,3,It has 0.0 holes
3688,9,It has 0.0 holes
3689,6,It has 1.0 holes
3690,1,It has 0.0 holes
3691,6,It has 1.0 holes
3692,5,It has 0.0 holes
3693,7,It has 0.0 holes
3694,9,It has 1.0 holes
3695,2,It has 1.0 holes
3696,0,It has 1.0 holes
3697,2,It has 0.0 holes
3698,6,It has 1.0 holes
3699,0,It has 1.0 holes
3700,1,It has 0.0 holes
3701,4,It has 0.0 holes
3702,3,It has 0.0 holes
3703,5,It has 0.0 holes
3704,2,It has 0.0 holes
3705,8,It has 2.0 holes
3706,8,It has 0.0 holes
3707,0,It has 1.0 holes
3708,8,It has 3.0 holes
3709,8,It has 2.0 holes
3710,9,It has 3.0 holes
3711,0,It has 1.0 holes
3712,9,It has 1.0 holes
3713,6,It has 2.0 holes
3714,7,It has 0.0 holes
3715,6,It has 1.0 holes
3716,3,It has 0.0 holes
3717,9,It has 1.0 holes
3718,3,It has 3.0 holes
3719,4,It has 0.0 holes
3720,7,It has 0.0 holes
3721,7,It has 0.0 holes
3722,7,It has 0.0 holes
3723,4,It has 0.0 holes
3724,9,It has 2.0 holes
3725,0,It has 2.0 holes
3726,6,It has 1.0 holes
3727,4,It has 1.0 holes
3728,8,It has 2.0 holes
3729,4,It has 0.0 holes
3730,2,It has 0.0 holes
3731,7,It has 0.0 holes
3732,2,It has 1.0 holes
3733,8,It has 3.0 holes
3734,1,It has 0.0 holes
3735,0,It has 1.0 holes
3736,0,It has 1.0 holes
3737,7,It has 0.0 holes
3738,8,It has 1.0 holes
3739,3,It has 0.0 holes
3740,3,It has 0.0 holes
3741,3,It has 0.0 holes
3742,1,It has 0.0 holes
3743,3,It has 1.0 holes
3744,7,It has 0.0 holes
3745,6,It has 1.0 holes
3746,1,It has 0.0 holes
3747,3,It has 1.0 holes
3748,1,It has 0.0 holes
3749,6,It has 1.0 holes
3750,6,It has 1.0 holes
3751,5,It has 0.0 holes
3752,2,It has 0.0 holes
3753,4,It has 0.0 holes
3754,7,It has 0.0 holes
3755,5,It has 0.0 holes
3756,9,It has 1.0 holes
3757,5,It has 0.0 holes
3758,8,It has 3.0 holes
3759,4,It has 0.0 holes
3760,9,It has 1.0 holes
3761,9,It has 1.0 holes
3762,1,It has 0.0 holes
3763,6,It has 1.0 holes
3764,5,It has 0.0 holes
3765,0,It has 1.0 holes
3766,1,It has 0.0 holes
3767,3,It has 0.0 holes
3768,2,It has 0.0 holes
3769,0,It has 1.0 holes
3770,3,It has 2.0 holes
3771,4,It has 0.0 holes
3772,8,It has 1.0 holes
3773,2,It has 0.0 holes
3774,2,It has 0.0 holes
3775,0,It has 1.0 holes
3776,2,It has 0.0 holes
3777,5,It has 0.0 holes
3778,1,It has 0.0 holes
3779,5,It has 0.0 holes
3780,1,It has 0.0 holes
3781,4,It has 0.0 holes
3782,8,It has 2.0 holes
3783,8,It has 2.0 holes
3784,9,It has 1.0 holes
3785,1,It has 0.0 holes
3786,2,It has 0.0 holes
3787,1,It has 0.0 holes
3788,3,It has 0.0 holes
3789,5,It has 0.0 holes
3790,1,It has 0.0 holes
3791,0,It has 1.0 holes
3792,9,It has 1.0 holes
3793,4,It has 0.0 holes
